timestamp, trade_timestamp,cur_price,volume,ask_bid,change_price,prev_closing_price,sid,ob_timestamp,ask_price,ask_size,bid_price,bid_size,total_ask_size,total_bid_size,ap1,bp1,as1,bs1,ap2,bp2,as2,bs2,ap3,bp3,as3,bs3,ap4,bp4,as4,bs4,ap5,bp5,as5,bs5,ap6,bp6,as6,bs6,ap7,bp7,as7,bs7,ap8,bp8,as8,bs8,ap9,bp9,as9,bs9,ap10,bp10,as10,bs10
2018-12-05 16:48:33,090, 1543996112000,4332000.0,0.98,ASK,-125000.0,4457000.0,1543996112000003,1543996112862,4333000.0,999999999999,4332000.0,999999999999,16.19672843,13.98393734,4333000.0,4332000.0,0.68794364,4.75677362,4334000.0,4331000.0,0.9,0.16468127,4335000.0,4330000.0,0.03454418,2.49221476,4340000.0,4329000.0,0.01124225,0.17257377,4342000.0,4327000.0,0.2,0.57189567,4344000.0,4325000.0,0.35919104,1.9119973,4350000.0,4324000.0,0.35793,0.29758799,4351000.0,4323000.0,4.9985,2.47641859,4352000.0,4322000.0,2.213648,0.40087633,4354000.0,4321000.0,6.43372932,0.73891804
2018-12-05 16:48:34,208, 1543996112000,4332000.0,0.98,ASK,-125000.0,4457000.0,1543996112000003,1543996113697,4333000.0,999999999999,4332000.0,999999999999,16.19672843,13.00393734,4333000.0,4332000.0,0.68794364,3.77677362,4334000.0,4331000.0,0.9,0.16468127,4335000.0,4330000.0,0.03454418,2.49221476,4340000.0,4329000.0,0.01124225,0.17257377,4342000.0,4327000.0,0.2,0.57189567,4344000.0,4325000.0,0.35919104,1.9119973,4350000.0,4324000.0,0.35793,0.29758799,4351000.0,4323000.0,4.9985,2.47641859,4352000.0,4322000.0,2.213648,0.40087633,4354000.0,4321000.0,6.43372932,0.73891804
2018-12-05 16:48:35,335, 1543996113000,4332000.0,0.17355208,ASK,-125000.0,4457000.0,1543996113000000,1543996114943,4333000.0,999999999999,4332000.0,999999999999,9.86099911,12.83038526,4333000.0,4332000.0,0.68794364,3.60322154,4334000.0,4331000.0,0.9,0.16468127,4335000.0,4330000.0,0.03454418,2.49221476,4340000.0,4329000.0,0.01124225,0.17257377,4342000.0,4327000.0,0.2,0.57189567,4344000.0,4325000.0,0.35919104,1.9119973,4345000.0,4324000.0,0.098,0.29758799,4350000.0,4323000.0,0.35793,2.47641859,4351000.0,4322000.0,4.9985,0.40087633,4352000.0,4321000.0,2.213648,0.73891804
2018-12-05 16:48:36,462, 1543996116000,4332000.0,0.18500111,ASK,-125000.0,4457000.0,1543996116000000,1543996116385,4333000.0,999999999999,4332000.0,999999999999,16.2678113,11.59495813,4333000.0,4332000.0,1.56102651,2.33012979,4335000.0,4331000.0,0.03454418,0.16468127,4340000.0,4330000.0,0.01124225,2.49221476,4341000.0,4329000.0,0.2,0.17257377,4344000.0,4327000.0,0.35919104,0.57189567,4345000.0,4325000.0,0.098,1.9119973,4350000.0,4324000.0,0.35793,2.09758799,4351000.0,4323000.0,4.9985,0.67641859,4352000.0,4322000.0,2.213648,0.40087633,4354000.0,4321000.0,6.43372932,0.77658266
2018-12-05 16:48:37,761, 1543996116000,4332000.0,0.18500111,ASK,-125000.0,4457000.0,1543996116000000,1543996117696,4333000.0,999999999999,4332000.0,999999999999,11.54408198,10.58653925,4333000.0,4332000.0,1.36102651,1.35170953,4335000.0,4331000.0,0.03454418,0.16468127,4337000.0,4330000.0,1.91,2.49221476,4340000.0,4329000.0,0.01124225,0.14257515,4341000.0,4327000.0,0.2,0.57189567,4344000.0,4325000.0,0.35919104,1.9119973,4345000.0,4324000.0,0.098,2.09758799,4350000.0,4323000.0,0.35793,0.67641859,4351000.0,4322000.0,4.9985,0.40087633,4352000.0,4321000.0,2.213648,0.77658266
2018-12-05 16:48:38,888, 1543996117000,4332000.0,0.4,ASK,-125000.0,4457000.0,1543996117000003,1543996118320,4333000.0,999999999999,4332000.0,999999999999,11.54408198,10.58653925,4333000.0,4332000.0,1.36102651,1.35170953,4335000.0,4331000.0,0.03454418,0.16468127,4337000.0,4330000.0,1.91,2.49221476,4340000.0,4329000.0,0.01124225,0.14257515,4341000.0,4327000.0,0.2,0.57189567,4344000.0,4325000.0,0.35919104,1.9119973,4345000.0,4324000.0,0.098,2.09758799,4350000.0,4323000.0,0.35793,0.67641859,4351000.0,4322000.0,4.9985,0.40087633,4352000.0,4321000.0,2.213648,0.77658266
2018-12-05 16:48:40,011, 1543996117000,4332000.0,0.4,ASK,-125000.0,4457000.0,1543996117000003,1543996119723,4333000.0,999999999999,4332000.0,999999999999,17.7778113,8.27822455,4333000.0,4332000.0,1.36102651,1.35170953,4335000.0,4331000.0,0.03454418,0.16468127,4337000.0,4330000.0,1.91,0.18390006,4340000.0,4329000.0,0.01124225,0.14257515,4344000.0,4327000.0,0.35919104,0.57189567,4345000.0,4325000.0,0.098,1.9119973,4350000.0,4324000.0,0.35793,2.09758799,4351000.0,4323000.0,4.9985,0.67641859,4352000.0,4322000.0,2.213648,0.40087633,4354000.0,4321000.0,6.43372932,0.77658266
2018-12-05 16:48:41,264, 1543996120000,4332000.0,0.01389972,ASK,-125000.0,4457000.0,1543996120000002,1543996120457,4333000.0,999999999999,4332000.0,999999999999,16.1678113,7.47004198,4333000.0,4332000.0,1.36102651,1.12970953,4335000.0,4331000.0,0.03454418,0.16468127,4340000.0,4330000.0,0.01124225,0.18390006,4344000.0,4329000.0,0.35919104,0.14257515,4345000.0,4327000.0,0.098,0.07189567,4350000.0,4325000.0,0.35793,1.9119973,4351000.0,4324000.0,4.9985,1.99758799,4352000.0,4323000.0,2.213648,0.67641859,4354000.0,4322000.0,6.43372932,0.40087633,4355000.0,4321000.0,0.3,0.79040009
2018-12-05 16:48:42,386, 1543996121000,4332000.0,0.57926287,BID,-125000.0,4457000.0,1543996121000005,1543996122211,4331000.0,999999999999,4323000.0,999999999999,10.5753424,13.99404097,4331000.0,4323000.0,0.1,0.67641859,4332000.0,4322000.0,1.06748237,0.40087633,4333000.0,4321000.0,1.33480456,0.79040009,4335000.0,4320000.0,0.03454418,3.02569902,4340000.0,4319000.0,0.01124225,0.05976338,4344000.0,4318000.0,0.35919104,1.00852016,4345000.0,4317000.0,0.098,5.001,4350000.0,4316000.0,0.35793,0.99835704,4351000.0,4315000.0,4.9985,0.43234027,4352000.0,4314000.0,2.213648,1.60066609
2018-12-05 16:48:43,718, 1543996123000,4321000.0,0.15416642,ASK,-136000.0,4457000.0,1543996123000001,1543996122996,4331000.0,999999999999,4321000.0,999999999999,9.0905944,14.47178833,4331000.0,4321000.0,1.5289,0.62769501,4332000.0,4320000.0,1.06748237,3.02569902,4333000.0,4319000.0,0.43480456,0.05976338,4335000.0,4318000.0,0.03454418,1.00852016,4340000.0,4317000.0,0.01124225,5.001,4341000.0,4316000.0,0.2,0.99835704,4344000.0,4315000.0,0.35919104,0.43234027,4345000.0,4314000.0,0.098,1.60066609,4350000.0,4312000.0,0.35793,0.36752652,4351000.0,4311000.0,4.9985,1.35022084
2018-12-05 16:48:44,833, 1543996123000,4321000.0,0.15416642,ASK,-136000.0,4457000.0,1543996123000001,1543996124356,4330000.0,999999999999,4321000.0,999999999999,4.42716618,14.47178833,4330000.0,4321000.0,1.4289,0.62769501,4331000.0,4320000.0,0.99289829,3.02569902,4332000.0,4319000.0,0.85748237,0.05976338,4333000.0,4318000.0,0.08697805,1.00852016,4335000.0,4317000.0,0.03454418,5.001,4340000.0,4316000.0,0.01124225,0.99835704,4341000.0,4315000.0,0.2,0.43234027,4344000.0,4314000.0,0.35919104,1.60066609,4345000.0,4312000.0,0.098,0.36752652,4350000.0,4311000.0,0.35793,1.35022084
2018-12-05 16:48:45,942, 1543996125000,4329000.0,0.00565452,BID,-128000.0,4457000.0,1543996125000001,1543996125664,4329000.0,999999999999,4321000.0,999999999999,4.06458166,14.26178833,4329000.0,4321000.0,0.52324548,0.41769501,4330000.0,4320000.0,0.9,3.02569902,4331000.0,4319000.0,0.99289829,0.05976338,4332000.0,4318000.0,0.85748237,1.00852016,4333000.0,4317000.0,0.08697805,5.001,4334000.0,4316000.0,0.099,0.99835704,4335000.0,4315000.0,0.03454418,0.43234027,4340000.0,4314000.0,0.01124225,1.60066609,4341000.0,4312000.0,0.2,0.36752652,4344000.0,4311000.0,0.35919104,1.35022084
2018-12-05 16:48:47,056, 1543996126000,4329000.0,0.011,BID,-128000.0,4457000.0,1543996126000002,1543996126343,4329000.0,999999999999,4321000.0,999999999999,4.16258166,14.26178833,4329000.0,4321000.0,0.52324548,0.41769501,4330000.0,4320000.0,0.9,3.02569902,4331000.0,4319000.0,0.99289829,0.05976338,4332000.0,4318000.0,0.85748237,1.00852016,4333000.0,4317000.0,0.08697805,5.001,4334000.0,4316000.0,0.099,0.99835704,4335000.0,4315000.0,0.03454418,0.43234027,4340000.0,4314000.0,0.21124225,1.60066609,4344000.0,4312000.0,0.35919104,0.36752652,4345000.0,4311000.0,0.098,1.35022084
2018-12-05 16:48:48,326, 1543996127000,4321000.0,0.34,ASK,-136000.0,4457000.0,1543996127000000,1543996128252,4328000.0,999999999999,4321000.0,999999999999,4.07125943,21.56451661,4328000.0,4321000.0,0.9,5.92042329,4329000.0,4320000.0,0.50924548,3.02569902,4330000.0,4319000.0,0.9,0.05976338,4331000.0,4318000.0,0.09289829,1.00852016,4332000.0,4317000.0,0.85748237,5.001,4334000.0,4316000.0,0.099,0.99835704,4340000.0,4315000.0,0.21124225,2.23234027,4344000.0,4314000.0,0.35919104,1.60066609,4345000.0,4312000.0,0.098,0.36752652,4347000.0,4311000.0,0.0442,1.35022084
2018-12-05 16:48:49,443, 1543996128000,4321000.0,0.90329349,ASK,-136000.0,4457000.0,1543996128000006,1543996128826,4328000.0,999999999999,4321000.0,999999999999,4.07125943,20.58451661,4328000.0,4321000.0,0.9,4.94042329,4329000.0,4320000.0,0.50924548,3.02569902,4330000.0,4319000.0,0.9,0.05976338,4331000.0,4318000.0,0.09289829,1.00852016,4332000.0,4317000.0,0.85748237,5.001,4334000.0,4316000.0,0.099,0.99835704,4340000.0,4315000.0,0.21124225,2.23234027,4344000.0,4314000.0,0.35919104,1.60066609,4345000.0,4312000.0,0.098,0.36752652,4347000.0,4311000.0,0.0442,1.35022084
2018-12-05 16:48:50,565, 1543996130000,4327000.0,0.02316312,BID,-130000.0,4457000.0,1543996130000000,1543996129842,4327000.0,999999999999,4321000.0,999999999999,4.23904395,20.50091832,4327000.0,4321000.0,1.4191,4.856825,4328000.0,4320000.0,0.9,3.02569902,4331000.0,4319000.0,0.09289829,0.05976338,4332000.0,4318000.0,0.85748237,1.00852016,4334000.0,4317000.0,0.099,5.001,4340000.0,4316000.0,0.01124225,0.99835704,4344000.0,4315000.0,0.35919104,2.23234027,4345000.0,4314000.0,0.098,1.60066609,4347000.0,4312000.0,0.0442,0.36752652,4350000.0,4311000.0,0.35793,1.35022084
2018-12-05 16:48:51,685, 1543996131000,4326000.0,0.110587,BID,-131000.0,4457000.0,1543996131000000,1543996130543,4327000.0,999999999999,4321000.0,999999999999,8.65722121,20.50091832,4327000.0,4321000.0,0.93677726,4.856825,4328000.0,4320000.0,0.9,3.02569902,4331000.0,4319000.0,0.09289829,0.05976338,4332000.0,4318000.0,0.85748237,1.00852016,4334000.0,4317000.0,0.099,5.001,4340000.0,4316000.0,0.01124225,0.99835704,4344000.0,4315000.0,0.35919104,2.23234027,4347000.0,4314000.0,0.0442,1.60066609,4350000.0,4312000.0,0.35793,0.36752652,4351000.0,4311000.0,4.9985,1.35022084
2018-12-05 16:48:52,805, 1543996132000,4327000.0,0.41767726,BID,-130000.0,4457000.0,1543996132000000,1543996132251,4327000.0,999999999999,4322000.0,999999999999,8.65722121,19.34088132,4327000.0,4322000.0,0.93677726,0.2199045,4328000.0,4321000.0,0.9,4.82682638,4331000.0,4320000.0,0.09289829,3.02569902,4332000.0,4319000.0,0.85748237,0.05976338,4334000.0,4318000.0,0.099,1.00852016,4340000.0,4317000.0,0.01124225,5.001,4344000.0,4316000.0,0.35919104,0.99835704,4347000.0,4315000.0,0.0442,2.23261823,4350000.0,4314000.0,0.35793,1.60066609,4351000.0,4312000.0,4.9985,0.36752652
2018-12-05 16:48:53,923, 1543996132000,4332000.0,0.14672445,BID,-125000.0,4457000.0,1543996132000007,1543996132962,4326000.0,999999999999,4322000.0,999999999999,9.78082121,18.52716316,4326000.0,4322000.0,0.9,0.2199045,4332000.0,4321000.0,0.71075792,4.01310822,4334000.0,4320000.0,0.099,3.02569902,4336000.0,4319000.0,2.1,0.05976338,4337000.0,4318000.0,0.2,1.00852016,4340000.0,4317000.0,0.01124225,5.001,4344000.0,4316000.0,0.35919104,1.89835704,4347000.0,4315000.0,0.0442,1.33261823,4350000.0,4314000.0,0.35793,1.60066609,4351000.0,4312000.0,4.9985,0.36752652
2018-12-05 16:48:55,042, 1543996134000,4332000.0,0.0957,BID,-125000.0,4457000.0,1543996134000008,1543996134554,4332000.0,999999999999,4322000.0,999999999999,9.18312121,18.47115796,4332000.0,4322000.0,0.61505792,1.03362266,4334000.0,4321000.0,0.099,4.04310684,4336000.0,4320000.0,2.1,3.02569902,4337000.0,4319000.0,0.2,0.05976338,4340000.0,4318000.0,0.01124225,1.00852016,4342000.0,4317000.0,0.098,5.001,4344000.0,4316000.0,0.35919104,0.99835704,4347000.0,4315000.0,0.0442,1.33261823,4350000.0,4314000.0,0.65793,1.60094411,4351000.0,4312000.0,4.9985,0.36752652
2018-12-05 16:48:56,175, 1543996134000,4328000.0,0.7690714,ASK,-129000.0,4457000.0,1543996134000011,1543996135846,4331000.0,999999999999,4328000.0,999999999999,8.37116921,22.21303781,4331000.0,4328000.0,0.2043,4.2309286,4336000.0,4322000.0,1.68415792,0.91210043,4337000.0,4321000.0,0.2,4.04310684,4340000.0,4320000.0,0.01124225,3.02569902,4342000.0,4319000.0,0.098,0.05976338,4344000.0,4318000.0,0.35919104,1.00852016,4347000.0,4317000.0,0.0442,5.001,4350000.0,4316000.0,0.65793,0.99835704,4351000.0,4315000.0,4.9985,1.33261823,4352000.0,4314000.0,0.113648,1.60094411
2018-12-05 16:48:57,299, 1543996134000,4328000.0,0.7690714,ASK,-129000.0,4457000.0,1543996134000011,1543996136637,4332000.0,999999999999,4328000.0,999999999999,8.18632121,22.21303781,4332000.0,4328000.0,0.031,4.2309286,4334000.0,4322000.0,0.2,0.91210043,4335000.0,4321000.0,0.1021,4.04310684,4336000.0,4320000.0,1.68415792,3.02569902,4340000.0,4319000.0,0.01124225,0.05976338,4342000.0,4318000.0,0.098,1.00852016,4344000.0,4317000.0,0.35919104,5.001,4347000.0,4316000.0,0.0442,0.99835704,4350000.0,4315000.0,0.65793,1.33261823,4351000.0,4314000.0,4.9985,1.60094411
2018-12-05 16:48:58,436, 1543996138000,4329000.0,0.1526,ASK,-128000.0,4457000.0,1543996138000000,1543996138163,4331000.0,999999999999,4329000.0,999999999999,7.31581129,21.02122728,4331000.0,4329000.0,0.9,0.69881815,4332000.0,4328000.0,0.031,4.1309286,4335000.0,4322000.0,0.1021,0.72241586,4340000.0,4321000.0,0.01124225,4.04310684,4342000.0,4320000.0,0.098,3.02569902,4344000.0,4319000.0,0.35919104,0.05976338,4347000.0,4318000.0,0.0442,1.00852016,4350000.0,4317000.0,0.65793,5.001,4351000.0,4316000.0,4.9985,0.99835704,4352000.0,4315000.0,0.113648,1.33261823
2018-12-05 16:48:59,563, 1543996138000,4329000.0,0.1526,ASK,-128000.0,4457000.0,1543996138000000,1543996139269,4330000.0,999999999999,4329000.0,999999999999,2.82814269,20.83862866,4330000.0,4329000.0,0.59015151,0.54621815,4331000.0,4328000.0,0.9,4.1309286,4332000.0,4322000.0,0.031,0.72241586,4333000.0,4321000.0,0.03432789,4.01310822,4339000.0,4320000.0,0.1021,3.02569902,4340000.0,4319000.0,0.01124225,0.05976338,4342000.0,4318000.0,0.098,1.00852016,4344000.0,4317000.0,0.35919104,5.001,4347000.0,4316000.0,0.0442,0.99835704,4350000.0,4315000.0,0.65793,1.33261823
2018-12-05 16:49:00,806, 1543996139000,4329000.0,0.54621815,ASK,-128000.0,4457000.0,1543996139000000,1543996140053,4330000.0,999999999999,4329000.0,999999999999,2.82814269,20.83862866,4330000.0,4329000.0,0.59015151,0.54621815,4331000.0,4328000.0,0.9,4.1309286,4332000.0,4322000.0,0.031,0.72241586,4333000.0,4321000.0,0.03432789,4.01310822,4339000.0,4320000.0,0.1021,3.02569902,4340000.0,4319000.0,0.01124225,0.05976338,4342000.0,4318000.0,0.098,1.00852016,4344000.0,4317000.0,0.35919104,5.001,4347000.0,4316000.0,0.0442,0.99835704,4350000.0,4315000.0,0.65793,1.33261823
2018-12-05 16:49:01,924, 1543996141000,4329000.0,0.05,ASK,-128000.0,4457000.0,1543996141000000,1543996141516,4330000.0,999999999999,4329000.0,999999999999,7.88034269,20.01906682,4330000.0,4329000.0,0.59015151,0.1284,4331000.0,4328000.0,0.9,3.72918491,4332000.0,4322000.0,0.031,0.72241586,4333000.0,4321000.0,0.03432789,4.01310822,4334000.0,4320000.0,0.2,3.02569902,4340000.0,4319000.0,0.01124225,0.05976338,4342000.0,4318000.0,0.098,1.00852016,4344000.0,4317000.0,0.35919104,5.001,4350000.0,4316000.0,0.65793,0.99835704,4351000.0,4315000.0,4.9985,1.33261823
2018-12-05 16:49:03,059, 1543996142000,4328000.0,0.1649,ASK,-129000.0,4457000.0,1543996142000001,1543996142329,4329000.0,999999999999,4328000.0,999999999999,6.68345503,21.45391093,4329000.0,4328000.0,3.80161234,2.79348491,4330000.0,4322000.0,0.59015151,0.72241586,4331000.0,4321000.0,0.9,4.01310822,4332000.0,4320000.0,0.031,3.02369902,4333000.0,4319000.0,0.03432789,0.05976338,4334000.0,4318000.0,0.2,1.00852016,4340000.0,4317000.0,0.01124225,5.001,4342000.0,4316000.0,0.098,0.99835704,4344000.0,4315000.0,0.35919104,1.33261823,4350000.0,4314000.0,0.65793,2.50094411
2018-12-05 16:49:23,238, 1543996161000,4323000.0,0.02477903,ASK,-134000.0,4457000.0,1543996161000001,1543996162750,4328000.0,999999999999,4324000.0,999999999999,9.90025323,22.32676827,4328000.0,4324000.0,0.32824225,1.0978,4329000.0,4323000.0,3.53521405,2.10322097,4332000.0,4322000.0,0.031,0.9,4333000.0,4321000.0,0.03432789,6.6886834,4339000.0,4320000.0,0.098,3.9622407,4340000.0,4319000.0,0.0442,0.09371114,4344000.0,4318000.0,0.35919104,1.04913679,4350000.0,4317000.0,0.35793,5.001,4351000.0,4316000.0,4.9985,0.99835704,4352000.0,4315000.0,0.113648,0.43261823
2018-12-05 16:49:24,387, 1543996163000,4329000.0,0.15565775,BID,-128000.0,4457000.0,1543996163000004,1543996163511,4328000.0,999999999999,4324000.0,999999999999,16.26908255,21.28129732,4328000.0,4324000.0,0.29434225,1.0978,4329000.0,4323000.0,3.53521405,1.0302,4333000.0,4322000.0,0.03432789,0.9,4339000.0,4321000.0,0.098,6.6886834,4340000.0,4320000.0,0.0442,3.9622407,4344000.0,4319000.0,0.35919104,0.09371114,4350000.0,4318000.0,0.35793,1.04913679,4351000.0,4317000.0,4.9985,5.02855002,4352000.0,4316000.0,0.113648,0.99835704,4354000.0,4315000.0,6.43372932,0.43261823
2018-12-05 16:49:25,667, 1543996163000,4329000.0,0.15565775,BID,-128000.0,4457000.0,1543996163000004,1543996164966,4333000.0,999999999999,4323000.0,999999999999,15.13348599,21.78444143,4333000.0,4323000.0,0.03432789,1.0302,4344000.0,4322000.0,0.35919104,0.9,4347000.0,4321000.0,0.2,6.6886834,4350000.0,4320000.0,0.35793,3.9622407,4351000.0,4319000.0,4.9985,0.09371114,4352000.0,4318000.0,0.413648,1.04913679,4354000.0,4317000.0,6.43372932,5.02855002,4364000.0,4316000.0,0.5495,0.99835704,4367000.0,4315000.0,0.90737706,0.43261823,4370000.0,4314000.0,0.87928268,1.60094411
2018-12-05 16:49:26,793, 1543996163000,4329000.0,0.15565775,BID,-128000.0,4457000.0,1543996163000004,1543996166241,4333000.0,999999999999,4324000.0,999999999999,15.13348599,21.96984143,4333000.0,4324000.0,0.03432789,1.9854,4344000.0,4323000.0,0.35919104,0.1302,4347000.0,4321000.0,0.2,6.6886834,4350000.0,4320000.0,0.35793,3.9622407,4351000.0,4319000.0,4.9985,0.09371114,4352000.0,4318000.0,0.413648,1.04913679,4354000.0,4317000.0,6.43372932,5.02855002,4364000.0,4316000.0,0.5495,0.99835704,4367000.0,4315000.0,0.90737706,0.43261823,4370000.0,4314000.0,0.87928268,1.60094411
2018-12-05 16:49:27,924, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996167423,4333000.0,999999999999,4325000.0,999999999999,15.96467776,20.06644282,4333000.0,4325000.0,0.03432789,1.0574,4336000.0,4324000.0,1.47315151,0.02999862,4344000.0,4323000.0,0.35919104,0.1302,4345000.0,4321000.0,1.852,6.91963028,4347000.0,4320000.0,0.2,3.9622407,4350000.0,4319000.0,0.35793,0.09371114,4351000.0,4318000.0,5.0965,1.41373679,4352000.0,4317000.0,0.113648,5.02855002,4353000.0,4316000.0,0.0442,0.99835704,4354000.0,4315000.0,6.43372932,0.43261823
2018-12-05 16:49:29,049, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996168978,4333000.0,999999999999,4324000.0,999999999999,14.66217776,22.01094993,4333000.0,4324000.0,0.03432789,1.10139862,4336000.0,4323000.0,1.47315151,0.1302,4344000.0,4321000.0,0.35919104,6.91963028,4347000.0,4320000.0,0.2,3.9622407,4350000.0,4319000.0,0.35793,0.09371114,4351000.0,4318000.0,5.0965,1.74329979,4352000.0,4317000.0,0.113648,5.02855002,4353000.0,4316000.0,0.0442,0.99835704,4354000.0,4315000.0,6.43372932,0.43261823,4364000.0,4314000.0,0.5495,1.60094411
2018-12-05 16:49:30,208, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996170129,4333000.0,999999999999,4324000.0,999999999999,15.94567776,22.11091975,4333000.0,4324000.0,0.03432789,1.10139862,4336000.0,4321000.0,1.47315151,6.9195001,4342000.0,4320000.0,1.833,3.9622407,4344000.0,4319000.0,0.35919104,0.09371114,4346000.0,4318000.0,0.2,1.74329979,4350000.0,4317000.0,0.35793,5.02855002,4351000.0,4316000.0,5.0965,0.99835704,4352000.0,4315000.0,0.113648,0.43261823,4353000.0,4314000.0,0.0442,1.60094411,4354000.0,4313000.0,6.43372932,0.2303
2018-12-05 16:49:31,350, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996170668,4333000.0,999999999999,4324000.0,999999999999,15.94567776,21.88061975,4333000.0,4324000.0,0.03432789,0.02999862,4336000.0,4322000.0,1.47315151,1.0714,4342000.0,4321000.0,1.833,6.9195001,4344000.0,4320000.0,0.35919104,3.9622407,4346000.0,4319000.0,0.2,0.09371114,4350000.0,4318000.0,0.35793,1.74329979,4351000.0,4317000.0,5.0965,5.02855002,4352000.0,4316000.0,0.113648,0.99835704,4353000.0,4315000.0,0.0442,0.43261823,4354000.0,4314000.0,6.43372932,1.60094411
2018-12-05 16:49:32,468, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996171840,4333000.0,999999999999,4325000.0,999999999999,15.94567776,22.19565626,4333000.0,4325000.0,0.03432789,1.83824831,4336000.0,4324000.0,1.47315151,0.02999862,4342000.0,4322000.0,1.833,1.0714,4344000.0,4321000.0,0.35919104,6.9195001,4346000.0,4320000.0,0.2,3.9622407,4350000.0,4319000.0,0.35793,0.09371114,4351000.0,4318000.0,5.0965,1.74329979,4352000.0,4317000.0,0.113648,5.02855002,4353000.0,4316000.0,0.0442,0.99835704,4354000.0,4315000.0,6.43372932,0.51035054
2018-12-05 16:49:33,610, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996173129,4333000.0,999999999999,4326000.0,999999999999,14.41267776,22.19565626,4333000.0,4326000.0,0.03432789,1.0714,4336000.0,4325000.0,1.47315151,1.83824831,4344000.0,4324000.0,0.35919104,0.02999862,4346000.0,4321000.0,0.2,6.9195001,4350000.0,4320000.0,0.35793,3.9622407,4351000.0,4319000.0,5.0965,0.09371114,4352000.0,4318000.0,0.113648,1.74329979,4353000.0,4317000.0,0.0442,5.02855002,4354000.0,4316000.0,6.43372932,0.99835704,4357000.0,4315000.0,0.3,0.51035054
2018-12-05 16:49:34,770, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996174340,4333000.0,999999999999,4328000.0,999999999999,16.00267776,21.3386598,4333000.0,4328000.0,0.03432789,1.0714,4336000.0,4327000.0,1.47315151,0.1478,4342000.0,4325000.0,1.89,1.83824831,4344000.0,4324000.0,0.35919104,0.02999862,4345000.0,4322000.0,0.2,0.50391112,4350000.0,4321000.0,0.35793,6.9195001,4351000.0,4320000.0,5.0965,3.9622407,4352000.0,4319000.0,0.113648,0.09371114,4353000.0,4318000.0,0.0442,1.74329979,4354000.0,4317000.0,6.43372932,5.02855002
2018-12-05 16:49:35,894, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996175534,4333000.0,999999999999,4328000.0,999999999999,16.00267776,21.10771292,4333000.0,4328000.0,0.03432789,1.0714,4336000.0,4327000.0,1.47315151,0.1478,4342000.0,4325000.0,1.89,1.83824831,4344000.0,4324000.0,0.35919104,0.02999862,4345000.0,4322000.0,0.2,0.50391112,4350000.0,4321000.0,0.35793,6.68855322,4351000.0,4320000.0,5.0965,3.9622407,4352000.0,4319000.0,0.113648,0.09371114,4353000.0,4318000.0,0.0442,1.74329979,4354000.0,4317000.0,6.43372932,5.02855002
2018-12-05 16:49:37,201, 1543996166000,4325000.0,0.028,ASK,-132000.0,4457000.0,1543996166000000,1543996176642,4333000.0,999999999999,4328000.0,999999999999,16.00267776,26.10799075,4333000.0,4328000.0,0.03432789,1.0714,4336000.0,4327000.0,1.47315151,0.1478,4342000.0,4325000.0,1.89,6.83824831,4344000.0,4324000.0,0.35919104,0.02999862,4345000.0,4322000.0,0.2,0.50391112,4350000.0,4321000.0,0.35793,6.68855322,4351000.0,4320000.0,5.0965,3.9622407,4352000.0,4319000.0,0.113648,0.09371114,4353000.0,4318000.0,0.0442,1.74329979,4354000.0,4317000.0,6.43372932,5.02882785
2018-12-05 16:49:38,327, 1543996177000,4333000.0,0.03432789,BID,-124000.0,4457000.0,1543996177000000,1543996178053,4333000.0,999999999999,4328000.0,999999999999,14.41267776,26.87052982,4333000.0,4328000.0,0.03432789,1.0714,4336000.0,4327000.0,1.47315151,0.1478,4344000.0,4325000.0,0.35919104,7.57111008,4345000.0,4324000.0,0.2,0.02999862,4350000.0,4322000.0,0.35793,0.50391112,4351000.0,4321000.0,5.0965,6.71746724,4352000.0,4320000.0,0.113648,3.9625407,4353000.0,4319000.0,0.0442,0.09371114,4354000.0,4318000.0,6.43372932,1.74329979,4357000.0,4317000.0,0.3,5.02929113
2018-12-05 16:49:39,456, 1543996178000,4333000.0,0.12384729,ASK,-124000.0,4457000.0,1543996178000000,1543996179143,4336000.0,999999999999,4333000.0,999999999999,16.26834987,21.37482832,4336000.0,4333000.0,1.47315151,0.84182482,4341000.0,4328000.0,1.89,1.1486646,4344000.0,4327000.0,0.35919104,0.1478,4345000.0,4325000.0,0.2,7.57111008,4350000.0,4324000.0,0.35793,0.02999862,4351000.0,4323000.0,5.0965,0.3578,4352000.0,4322000.0,0.113648,0.50391112,4353000.0,4321000.0,0.0442,6.71746724,4354000.0,4320000.0,6.43372932,3.9625407,4357000.0,4319000.0,0.3,0.09371114
